kepid,kepoi_name,kepler_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_gmag_err,koi_rmag,koi_rmag_err,koi_imag,koi_imag_err,koi_zmag,koi_zmag_err,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_kepmag_err,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_model_dof,koi_model_chisq,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
4758350,K06447.02,,294.93198,0.0,19h39m43.68s,39.81242,0.0,+39d48m44.7s,13.246,,12.913,,12.843,,12.806,,12.052,0.022,11.874,0.022,11.797,0.02,12.964,,cumulative,Done,11111011101110111000000000000000,CANDIDATE,CANDIDATE,2,5.0,4.6610813,7.140234,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3164,0.2771,Mandel and Agol (2002 ApJ 580 171),8.7,,,175.7156,0.0286,-0.0286,0.0,,,,,,2.27,1.27,-0.54,0.4363,,,0.2136,0.2282,-0.2135,10.294,0.939,-0.939,,,,193.6,23.9,-23.9,91.649983,0.003181,-0.003181,0.012908,0.000892,-0.000892,67.4,24.3,-24.3,89.95,,,568.0,,,6705.0,164.0,-233.0,4.145,0.164,-0.164,-0.16,0.24,-0.32,1.608,0.905,-0.383,1.325,0.276,-0.256,,,,stellar_q1_q17,0.052,19.662122,1.3e-05,39.8126,0.00017,-0.4,0.53,0.64,0.61,9e-05,0.00019,-0.00024,0.00022,0.34,0.68,0.48,0.58,0.59,0.83,0.2,0.56,0.51,0.68,0.55,0.75,,2018-08-16 00:00:00,2.0,q1_q17_dr24_tce,004/004758/004758350/dv/kplr004758350-002-20141002224145_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr24_koi,2455008.716,0.0286,-0.0286,004/004758/004758350/dv/kplr004758350-20141002224145_dvr.pdf,0,0,0,0,24.57,41.53,-12.19,0.68807,0.24793,-0.30176,MCMC,
4482738,K06418.01,,296.13901,0.0,19h44m33.36s,39.579632,0.0,+39d34m46.7s,13.79,,12.897,,12.583,,12.372,,11.241,0.025,10.728,0.018,10.629,0.014,12.945,,cumulative,Done,11111011101110110000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,1209.0,3.4467912,12.262509,0.9739,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2016,0.5023,Mandel and Agol (2002 ApJ 580 171),46.5,,,132.06358,0.00163,-0.00163,0.0,,,,,,6.85,1.52,-0.16,0.0168,,,0.318,0.135,-0.318,1.9188,0.0547,-0.0547,,,,233.6,6.0,-6.0,0.866344816,1.601e-06,-1.601e-06,0.013856,0.000274,-0.000469,3.382,0.613,-0.613,84.6,,,3569.0,,,4936.0,109.0,-69.0,3.055,0.028,-0.031,-0.44,0.25,-0.15,4.527,1.003,-0.106,0.848,0.394,-0.021,,,,q1_q17_dr25_stellar,,19.74257,1.1e-05,39.54616,0.00031,-1.3,0.45,-120.5,1.1,,,0.01028,9.5e-05,-3.26,0.21,-9.73,0.22,10.26,0.27,-3.35,0.24,-9.67,0.23,10.24,0.29,MOD_NONUNIQ_ALT---CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,004/004482/004482738/dv/kplr004482738-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.064,0.00163,-0.00163,004/004482/004482738/dv/kplr004482738-20160209194854_dvr.pdf,1,0,1,1,38575.44,24242.58,-3799.76,0.97539,0.17686,-0.27351,LS+MCMC,0.0
9517393,K02076.02,Kepler-1085 b,287.47763,0.0,19h09m54.63s,46.141178,0.0,+46d08m28.2s,15.695,,15.207,,15.092,,15.041,,14.2,0.021,13.914,0.031,13.891,0.046,15.273,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,2,5.0,30.562717,55.7129,0.9405,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,Mandel and Agol (2002 ApJ 580 171),93.8,,,320.72862,0.00218,-0.00218,0.0,,,,,,6.11,1.52,-0.65,0.7391,,,0.244,0.078,-0.244,12.4124,0.0964,-0.0964,,,,3628.7,41.2,-41.2,219.3215562,0.0008517,-0.0008517,0.055313,0.00049,-0.00062,138.6,13.3,-13.3,89.9,,,313.0,,,6063.0,181.0,-181.0,4.476,0.055,-0.165,0.07,0.2,-0.35,1.012,0.252,-0.108,1.117,0.12,-0.16,,,,q1_q17_dr25_stellar,0.0,19.1651733,5.2e-06,46.141174,5.3e-05,-0.1,0.19,-0.02,0.19,-0.00034,0.00086,-0.00212,0.001,0.11,0.25,-0.04,0.13,0.11,0.24,0.11,0.24,-0.09,0.18,0.14,0.29,CENT_FEW_DIFFS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,009/009517/009517393/dv/kplr009517393-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455153.729,0.00218,-0.00218,009/009517/009517393/dv/kplr009517393-20160209194854_dvr.pdf,0,0,0,0,2.27,1.71,-0.67,1.04654,0.1008,-0.13393,LS+MCMC,1.0
5985713,K03190.01,,298.26816,0.0,19h53m04.36s,41.251663,0.0,+41d15m06.0s,12.275,,11.427,,11.109,,,,11.254,0.022,11.0,0.023,10.956,0.018,11.458,,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,1,153.0,3.6106873,11.1392765,0.4387,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2916,0.3447,Mandel and Agol (2002 ApJ 580 171),13.0,,,134.33731,0.00765,-0.00765,0.0,,,,,,0.86,0.14,-0.15,0.0839,,,0.718,0.051,-0.507,2.995,0.229,-0.229,,,,44.0,4.0,-4.0,8.95294046,8.727e-05,-8.727e-05,0.006519,0.001586,-0.000526,16.14,7.2,-7.2,87.45,,,1012.0,,,6047.0,120.0,-132.0,4.266,0.156,-0.104,-0.22,0.15,-0.15,1.207,0.191,-0.21,0.98,0.077,-0.07,,,,q1_q17_dr25_stellar,0.0,19.884594,3.2e-05,41.25099,0.00029,2.0,1.3,-2.4,1.1,-9.9e-05,5.7e-05,0.000112,4.7e-05,0.8,1.5,-2.2,1.3,2.39,0.76,0.7,1.8,-2.3,1.5,2.4,1.0,CENT_SATURATED,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,005/005985/005985713/dv/kplr005985713-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454967.337,0.00765,-0.00765,005/005985/005985713/dv/kplr005985713-20160209194854_dvr.pdf,0,0,0,0,247.66,111.75,-92.96,0.99211,1.75851,-0.96683,LS+MCMC,1.0
5295206,K06557.01,,296.92773,0.0,19h47m42.66s,40.429661,0.0,+40d25m46.8s,14.163,,13.754,,13.652,,13.578,,12.778,0.024,12.523,0.028,12.46,0.025,13.805,,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,1,203.0,3.4052835,8.044095,0.8742,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.311,0.2914,Mandel and Agol (2002 ApJ 580 171),10.3,,,137.0694,0.0102,-0.0102,0.0,,,,,,1.04,0.33,-0.16,0.0719,,,0.116,0.339,-0.116,3.603,0.284,-0.284,,,,71.2,8.0,-8.0,6.63448023,9.814e-05,-9.814e-05,0.007791,0.000462,-0.000567,14.095,0.614,-0.614,89.53,,,1177.0,,,6463.0,155.0,-214.0,4.313,0.105,-0.195,-0.2,0.25,-0.3,1.225,0.384,-0.192,1.126,0.177,-0.129,,,,q1_q17_dr25_stellar,0.014,19.795174,2.7e-05,40.43001,0.0003,-0.3,1.1,1.2,1.1,2.6e-05,7.7e-05,-0.00011,7.5e-05,-0.08,0.65,-0.32,0.56,0.33,0.55,-0.14,0.6,-0.36,0.56,0.38,0.55,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,005/005295/005295206/dv/kplr005295206-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454970.069,0.0102,-0.0102,005/005295/005295206/dv/kplr005295206-20160209194854_dvr.pdf,0,0,0,0,453.27,406.47,-171.57,1.2036,0.05239,-0.76079,LS+MCMC,0.989
8297017,K07879.01,,290.80057,0.0,19h23m12.14s,44.270512,0.0,+44d16m13.8s,11.167,,10.993,,10.985,,11.035,,10.29,0.02,10.134,0.019,10.093,0.011,11.036,,cumulative,Done,10111011101110111000000000000000,CANDIDATE,CANDIDATE,1,6.0,6.4172,8.973412,0.4647,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3271,0.2444,Mandel and Agol (2002 ApJ 580 171),8.9,,,230.1943,0.0108,-0.0108,0.0,,,,,,6.15,0.65,-2.44,0.6005,,,0.811,0.163,-0.566,2.745,0.509,-0.509,,,,212.2,30.7,-30.7,128.208643,0.00198,-0.00198,0.014778,0.005122,-0.001701,217.7,98.1,-98.1,89.79,,,792.0,,,7128.0,224.0,-274.0,3.52,0.352,-0.088,-0.5,0.35,-0.25,3.811,0.403,-1.51,1.754,0.164,-0.383,,,,q1_q17_dr25_stellar,0.193,19.386695,1.2e-05,44.27051,0.00012,-0.38,0.47,-0.01,0.42,0.00021,0.00019,4e-05,0.00018,-0.57,0.28,-0.47,0.55,0.74,0.41,-0.57,0.52,-0.17,0.73,0.6,0.44,MOD_NONUNIQ_ALT---CENT_SATURATED,2018-08-16 00:00:00,2.0,q1_q17_dr25_tce,008/008297/008297017/dv/kplr008297017-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455063.194,0.0108,-0.0108,008/008297/008297017/dv/kplr008297017-20160209194854_dvr.pdf,0,0,0,0,93.05,35.71,-64.05,11.87792,53.50803,-11.37119,LS+MCMC,0.206
10407210,K04662.01,,292.83698,0.0,19h31m20.88s,47.55394,0.0,+47d33m14.2s,11.448,,10.989,,,,,,9.989,0.025,9.823,0.017,9.785,0.016,10.959,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,1444.0,15.203435,10.33584,0.0225,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.318,0.2734,Mandel and Agol (2002 ApJ 580 171),17.9,,,131.54241,0.00942,-0.00942,0.0,,,,,,0.72,0.2,-0.22,0.0208,,,0.645,0.039,-0.494,4.363,0.248,-0.248,,,,13.5,1.0,-1.0,0.933728755,8.982e-06,-8.982e-06,0.00355,1e-05,-0.000322,1.486,0.586,-0.586,64.29,,,2777.0,,,6652.0,187.0,-258.0,4.036,0.264,-0.176,-0.16,0.25,-0.3,1.863,0.519,-0.576,1.378,0.186,-0.279,,,,q1_q17_dr25_stellar,0.0,19.522444,2.3e-05,47.55517,0.00027,-0.8,0.83,4.44,0.97,7.1e-06,6.8e-06,-3.74e-05,7.8e-06,3.06,0.9,-1.5,1.0,3.42,0.99,3.34,0.9,-1.2,1.0,3.55,0.98,CENT_SATURATED---HALO_GHOST---EPHEM_MATCH,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,010/010407/010407210/dv/kplr010407210-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.542,0.00942,-0.00942,010/010407/010407210/dv/kplr010407210-20160209194854_dvr.pdf,0,0,1,1,14057.75,11618.71,-8330.73,0.07124,0.05618,-0.00311,LS+MCMC,0.0
10007492,K05754.01,,290.08661,0.0,19h20m20.79s,46.945202,0.0,+46d56m42.7s,13.061,,12.332,,12.081,,11.96,,10.887,0.025,10.441,0.022,10.347,0.014,12.375,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,505.0,16.664562,165.9034,0.3746,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1727,0.5491,Mandel and Agol (2002 ApJ 580 171),166.8,,,133.705953,0.000434,-0.000434,0.0,,,,,,167.05,25.26,-46.93,0.0437,,,1.239,2.89,-0.111,2.9095,0.0222,-0.0222,,,,1272.7,8.9,-8.9,2.645596805,1.348e-06,-1.348e-06,0.281053,2.903389,-0.106245,2.59,1.3,-1.3,61.39,,,2452.0,,,4980.0,51.0,-88.0,3.167,0.174,-0.116,-0.02,0.1,-0.15,5.443,0.823,-1.529,1.589,0.206,-0.481,,,,q1_q17_dr25_stellar,0.0,19.33920288,6.3e-07,46.9466036,6.2e-06,3.55,0.023,5.053,0.022,-0.004211,4.2e-05,-0.005959,5.3e-05,2.264,0.07,3.3,0.068,4.002,0.069,2.322,0.071,3.39,0.068,4.109,0.07,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_UNRESOLVED_OFFSET,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,010/010007/010007492/dv/kplr010007492-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454966.706,0.000434,-0.000434,010/010007/010007492/dv/kplr010007492-20160209194854_dvr.pdf,0,1,1,0,8539.63,3248.45,-4427.83,0.04683,0.37386,-0.00322,LS+MCMC,0.0
8890417,K05580.01,,293.61044,0.0,19h34m26.51s,45.160938,0.0,+45d09m39.4s,14.463,,13.896,,13.74,,13.676,,12.774,0.025,12.44,0.021,12.393,0.025,13.957,,cumulative,Done,,CANDIDATE,CANDIDATE,1,,,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2861,0.3645,Mandel and Agol (2002 ApJ 580 171),5.7,,,201.2993,0.0119,-0.0119,0.0,,,,,,2.41,1.22,-0.65,0.6483,,,0.5113,0.4676,-0.2697,1.875,0.411,-0.411,,,,239.5,56.0,-56.0,173.219879,0.002862,-0.002862,0.014561,0.001276,-0.002629,619.0,248.0,-248.0,89.95,,,405.0,,,6007.0,164.0,-203.0,4.158,0.21,-0.276,0.16,0.18,-0.28,1.518,0.768,-0.41,1.215,0.247,-0.219,,,,stellar_q1_q16,0.002,19.573974,3.9e-05,45.1611,0.0004,-2.1,1.5,0.6,1.5,0.00073,0.00042,-0.00023,0.00042,1.25,0.79,0.1,1.4,1.3,1.1,1.33,0.63,0.07,0.83,1.33,0.8,,2018-08-16 00:00:00,1.0,q1_q16_tce,008/008890/008890417/dv/kplr008890417-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,2455034.299,0.0119,-0.0119,008/008890/008890417/dv/kplr008890417-20130815195353_dvr.pdf,0,0,0,0,6.39,9.75,-3.42,149.207,299.10327,-142.36552,MCMC,
8223568,K06176.02,,287.9856,0.0,19h11m56.54s,44.147202,0.0,+44d08m49.9s,11.704,,11.483,,11.461,,11.485,,10.729,0.021,10.59,0.02,10.552,0.011,11.538,,cumulative,Done,,CANDIDATE,CANDIDATE,2,,,,,,,,,,,,,,172.3647107,,,,,,,,,,,,,,,,,,2.74,,,,,,,,,73.4567573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008,19.199012,1.7e-05,44.14727,0.00019,-1.13,0.65,0.26,0.69,0.000131,8e-05,-3.1e-05,8.4e-05,-0.16,0.81,-0.65,0.47,0.67,0.85,-0.23,0.83,-0.67,0.51,0.71,0.89,,2018-08-16 00:00:00,3.0,q1_q16_tce,008/008223/008223568/dv/kplr008223568-003-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,2455005.365,,,008/008223/008223568/dv/kplr008223568-20130815195353_dvr.pdf,0,0,0,0,,,,,,,none,
9636569,K00527.01,,285.3385,0.0,19h01m21.24s,46.309872,0.0,+46d18m35.5s,14.887,,14.387,,14.239,,14.164,,13.259,0.025,12.905,0.021,12.837,0.033,14.433,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,126.0,14.021419,22.354717,0.0494,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2865,0.3556,Mandel and Agol (2002 ApJ 580 171),24.7,,,171.69616,0.00417,-0.00417,0.0,,,,,,1.58,0.39,-0.12,0.0898,,,0.978,0.041,-0.721,5.055,0.275,-0.275,,,,231.7,9.9,-9.9,10.63624422,5.216e-05,-5.216e-05,0.01875,0.001593,-0.005038,4.71,2.4,-2.4,78.02,,,756.0,,,5834.0,157.0,-157.0,4.591,0.038,-0.161,-0.54,0.3,-0.3,0.774,0.188,-0.063,0.862,0.085,-0.094,,,,q1_q17_dr25_stellar,,19.016362,1.7e-05,46.30909,0.00016,-231.42,0.63,-2.81,0.57,,,0.00052,9.8e-05,-10.115,0.068,-0.16,0.069,10.116,0.068,-10.093,0.071,-0.259,0.068,10.096,0.071,MOD_SEC_DV---MOD_SEC_ALT---CENT_RESOLVED_OFFSET---EPHEM_MATCH,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,009/009636/009636569/dv/kplr009636569-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455004.696,0.00417,-0.00417,009/009636/009636569/dv/kplr009636569-20160209194854_dvr.pdf,0,1,1,1,77.02,55.29,-18.75,0.01748,1.38696,-0.03912,LS+MCMC,0.0
9278575,K07932.01,,290.89395,0.0,19h23m34.55s,45.71664,0.0,+45d42m59.9s,13.843,,13.304,,13.123,,13.048,,12.13,0.025,11.772,0.021,11.733,0.017,13.339,,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,1,3.0,5.4348865,7.2063136,0.042,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2865,0.3556,Mandel and Agol (2002 ApJ 580 171),8.1,,,162.5842,0.076,-0.076,0.0,,,,,,1.03,0.22,-0.15,1.1141,,,0.05,0.403,-0.05,14.84,1.7,-1.7,,,,153.2,24.3,-24.3,502.25648,0.04197,-0.04197,0.011277,0.000926,-0.00116,261.0,107.0,-107.0,89.99,,,215.0,,,5637.0,169.0,-152.0,4.46,0.135,-0.165,-0.62,0.35,-0.3,0.833,0.18,-0.12,0.73,0.112,-0.035,,,,q1_q17_dr25_stellar,0.052,19.392974,4.8e-05,45.71708,0.00048,1.7,1.8,1.6,1.7,-0.00027,0.00028,-0.00027,0.00027,1.32,0.4,-3.21,0.4,3.48,0.52,1.21,0.33,-3.3,0.35,3.52,0.44,CENT_FEW_DIFFS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,009/009278/009278575/dv/kplr009278575-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454995.584,0.076,-0.076,009/009278/009278575/dv/kplr009278575-20160209194854_dvr.pdf,0,0,0,0,0.51,0.33,-0.18,1.33553,0.54594,-1.31191,LS+MCMC,0.23
7747103,K07847.01,,289.7308,0.0,19h18m55.39s,43.497368,0.0,+43d29m50.5s,13.421,,13.217,,13.217,,,,14.303,0.038,14.108,0.044,13.937,0.054,13.281,,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,1,3.0,4.7657084,7.146832,0.9789,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.291,0.3469,Mandel and Agol (2002 ApJ 580 171),11.9,,,300.0792,0.093,-0.093,0.0,,,,,,3.93,1.05,-1.4,1.1026,,,0.556,0.009,-0.502,21.25,5.0,-5.0,,,,552.2,71.9,-71.9,399.37587,0.0688,-0.0688,0.022256,0.000706,-0.00255,123.2,49.6,-49.6,89.74,,,326.0,,,6098.0,195.0,-238.0,4.069,0.322,-0.161,-0.06,0.25,-0.3,1.618,0.431,-0.575,1.119,0.172,-0.172,,,,q1_q17_dr25_stellar,0.001,19.315319,1.8e-05,43.49767,0.00016,-2.69,0.7,1.1,0.58,-0.00105,0.00052,-0.00062,0.00047,,,,,,,-6.76,0.86,-0.53,0.9,6.78,0.86,CENT_FEW_DIFFS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,007/007747/007747103/dv/kplr007747103-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455133.079,0.093,-0.093,007/007747/007747103/dv/kplr007747103-20160209194854_dvr.pdf,0,0,0,0,2.66,2.19,-1.72,0.22183,0.17863,-0.21606,LS+MCMC,0.181
8037145,K00520.02,Kepler-176 b,294.66797,0.0,19h38m40.31s,43.85326,0.0,+43d51m11.7s,15.237,,14.472,,14.255,,14.105,,13.097,0.023,12.686,0.023,12.567,0.024,14.55,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,4,232.0,4.7888393,23.608395,0.8823,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1451,0.582,Mandel and Agol (2002 ApJ 580 171),33.1,,,138.36644,0.00148,-0.00148,0.0,,,,,,1.61,0.06,-0.12,0.0559,,,0.72,0.174,-0.479,2.4012,0.0411,-0.0411,,,,328.2,10.7,-10.7,5.433132902,9.526e-06,-9.526e-06,0.017857,0.002491,-0.001642,12.47,5.1,-5.1,86.69,,,841.0,,,4963.0,81.0,-74.0,4.501,0.072,-0.022,0.16,0.15,-0.15,0.826,0.032,-0.06,0.789,0.055,-0.029,,,,q1_q17_dr25_stellar,0.022,19.644528,1.3e-05,43.85301,0.00016,-0.09,0.52,-0.92,0.56,-5e-05,0.00014,0.00022,0.00015,0.14,0.22,-0.33,0.16,0.36,0.16,0.1,0.13,-0.43,0.16,0.44,0.16,NO_COMMENT,2018-08-16 00:00:00,3.0,q1_q17_dr25_tce,008/008037/008037145/dv/kplr008037145-003-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454971.366,0.00148,-0.00148,008/008037/008037145/dv/kplr008037145-20160209194854_dvr.pdf,0,0,0,0,118.56,17.92,-22.55,1.24273,2.05204,-0.01401,LS+MCMC,1.0
3101923,K03483.01,,287.32269,0.0,19h09m17.45s,38.279709,0.0,+38d16m47.0s,15.28,,14.834,,14.698,,14.662,,13.829,0.025,13.508,0.03,13.486,0.038,14.872,,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,1,18.0,4.0424094,9.593206,0.4897,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2826,0.3729,Mandel and Agol (2002 ApJ 580 171),11.9,,,133.0814,0.0184,-0.0184,0.0,,,,,,2.08,0.34,-0.28,0.3864,,,0.027,0.425,-0.027,8.664,0.655,-0.655,,,,283.2,28.1,-28.1,82.331756,0.001983,-0.001983,0.015333,0.000682,-0.001207,73.7,25.7,-25.7,89.98,,,474.0,,,5997.0,81.0,-81.0,4.304,0.099,-0.121,0.16,0.15,-0.15,1.242,0.204,-0.167,1.135,0.071,-0.087,,,,q1_q17_dr25_stellar,0.533,19.154866,4.1e-05,38.27949,0.00048,0.8,1.7,-0.8,1.7,-0.00021,0.00044,0.00021,0.00043,-0.86,0.69,-2.12,0.68,2.28,0.68,-0.86,0.67,-2.22,0.68,2.38,0.68,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,003/003101/003101923/dv/kplr003101923-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454966.081,0.0184,-0.0184,003/003101/003101923/dv/kplr003101923-20160209194854_dvr.pdf,0,0,0,0,11.96,5.14,-3.47,1.11638,1.16638,-0.45311,LS+MCMC,0.771
2438513,K01944.01,Kepler-1777 b,290.32867,0.0,19h21m18.88s,37.72311,0.0,+37d43m23.2s,14.432,,13.943,,13.79,,13.722,,12.911,0.025,12.609,0.026,12.528,0.024,13.982,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,2,113.0,5.3136487,25.758984,0.6878,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2602,0.4096,Mandel and Agol (2002 ApJ 580 171),23.3,,,139.05644,0.00282,-0.00282,0.0,,,,,,2.59,0.39,-0.29,0.1031,,,0.746,0.035,-0.533,2.5014,0.0863,-0.0863,,,,499.3,22.5,-22.5,12.18420006,4.127e-05,-4.127e-05,0.022196,0.005909,-0.001909,26.0,10.9,-10.9,88.36,,,819.0,,,5771.0,104.0,-115.0,4.374,0.105,-0.105,0.06,0.15,-0.15,1.068,0.161,-0.12,0.984,0.072,-0.065,,,,q1_q17_dr25_stellar,0.003,19.3552362,7.6e-06,37.72303,0.00013,-0.36,0.32,-0.27,0.46,0.0002,0.00016,-0.00033,0.00023,-0.17,0.17,-0.02,0.22,0.17,0.16,-0.17,0.16,-0.11,0.24,0.2,0.16,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,002/002438/002438513/dv/kplr002438513-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454972.056,0.00282,-0.00282,002/002438/002438513/dv/kplr002438513-20160209194854_dvr.pdf,0,0,0,0,106.52,44.98,-29.08,2.24035,4.70344,-2.02432,LS+MCMC,1.0
