kepid,kepoi_name,kepler_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_gmag_err,koi_rmag,koi_rmag_err,koi_imag,koi_imag_err,koi_zmag,koi_zmag_err,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_kepmag_err,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_model_dof,koi_model_chisq,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
5428199,K05162.01,,284.19696,0.0,18h56m47.27s,40.641251,0.0,+40d38m28.5s,14.838,,13.435,,12.708,,12.329,,11.063,0.022,10.44,0.021,10.239,0.018,13.347,,cumulative,Done,,CANDIDATE,CANDIDATE,1,,,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3804,0.3316,Mandel and Agol (2002 ApJ 580 171),14.7,,,152.9787,0.0124,-0.0124,0.0,,,,,,0.95,0.11,-0.11,1.0926,,,0.2733,0.1295,-0.2731,12.144,0.783,-0.783,,,,502.3,48.2,-48.2,628.15844,0.01967,-0.01967,0.020507,0.001093,-0.001028,388.5,77.8,-77.8,89.95,,,101.0,,,3697.0,50.0,-62.0,4.829,0.06,-0.06,-0.3,0.1,-0.1,0.423,0.05,-0.05,0.441,0.05,-0.05,,,,stellar_q1_q16,0.003,18.946474,2.6e-05,40.64065,0.00031,0.4,1.1,-2.2,1.1,-0.00042,0.00051,0.00076,0.00053,-1.49,0.2,-1.39,0.17,2.04,0.18,-1.06,0.2,-2.69,0.17,2.89,0.17,,2018-08-16 00:00:00,1.0,q1_q16_tce,005/005428/005428199/dv/kplr005428199-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,2454985.979,0.0124,-0.0124,005/005428/005428199/dv/kplr005428199-20130815195353_dvr.pdf,0,0,0,0,0.03,0.0,-0.01,2.81104,0.56261,-1.02878,MCMC,
10591578,K05811.01,,288.27332,0.0,19h13m05.60s,47.876881,0.0,+47d52m36.8s,15.477,,14.376,,13.973,,13.772,,12.621,0.021,12.038,0.02,11.909,0.013,14.424,,cumulative,Done,,FALSE POSITIVE,FALSE POSITIVE,1,,,,,,,,,,,,,,172.4645281,,,,,,,,,,,,,,,,,,1.55,,,,,,,,,44.51439331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.453,19.218232,5.5e-05,47.87637,0.00054,0.4,2.0,-1.8,2.0,-0.00014,0.00042,0.00026,0.00041,-0.27,0.43,1.29,0.93,1.32,0.8,-0.65,0.45,0.61,0.9,0.89,0.72,,2018-08-16 00:00:00,1.0,q1_q16_tce,010/010591/010591578/dv/kplr010591578-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,2455005.465,,,010/010591/010591578/dv/kplr010591578-20130815195353_dvr.pdf,1,0,0,0,,,,,,,none,
5021176,K00447.01,,294.58817,0.0,19h38m21.16s,40.165051,0.0,+40d09m54.2s,15.372,,14.839,,14.648,,14.549,,13.653,0.028,13.19,0.034,13.131,0.036,14.865,,cumulative,Done,11111011101110111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,266.0,8.151663,50.52304,0.0658,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2979,0.3238,Mandel and Agol (2002 ApJ 580 171),62.2,,,172.68365,0.00108,-0.00108,0.0,,,,,,30.33,7.32,-3.94,0.0465,,,1.292,11.44,-0.124,2.9954,0.06,-0.06,,,,752.7,14.5,-14.5,4.045057186,5.323e-06,-5.323e-06,0.319275,11.27509,-0.120966,3.04,1.5,-1.5,64.81,,,1126.0,,,5906.0,177.0,-177.0,4.473,0.094,-0.175,-0.58,0.3,-0.3,0.87,0.21,-0.113,0.821,0.096,-0.061,,,,q1_q17_dr25_stellar,0.0,19.6392751,9e-06,40.18003,0.0001,2.6,0.37,53.94,0.37,-0.00188,0.00027,-0.03819,0.00027,-0.3,0.24,8.15,0.54,8.15,0.55,-0.26,0.26,8.2,0.6,8.2,0.61,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_RESOLVED_OFFSET---EPHEM_MATCH,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,005/005021/005021176/dv/kplr005021176-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455005.684,0.00108,-0.00108,005/005021/005021176/dv/kplr005021176-20160209194854_dvr.pdf,0,1,1,1,381.17,279.86,-125.66,0.03235,3.18819,-0.00132,LS+MCMC,0.0
8244295,K07001.01,,295.54388,0.0,19h42m10.53s,44.12537,0.0,+44d07m31.3s,16.806,,15.867,,15.546,,15.403,,14.293,0.029,13.733,0.029,13.634,0.044,15.924,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,1210.0,7.0284224,8.421863,0.4155,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1054,0.6323,Mandel and Agol (2002 ApJ 580 171),7.7,,,132.1066,0.0112,-0.0112,0.0,,,,,,0.74,0.07,-0.05,0.0192,,,0.378,0.09,-0.378,1.646,0.309,-0.309,,,,105.9,18.1,-18.1,1.09206792,1.14e-05,-1.14e-05,0.009335,0.000883,-0.001027,4.79,2.4,-2.4,85.47,,,1320.0,,,4856.0,144.0,-144.0,4.609,0.027,-0.054,0.06,0.25,-0.3,0.728,0.068,-0.049,0.793,0.048,-0.075,,,,q1_q17_dr25_stellar,0.05,19.702909,5e-05,44.12606,0.0006,-0.7,1.9,2.5,2.1,5e-05,0.0002,-0.00027,0.00022,-0.24,0.58,0.22,0.92,0.32,0.67,-0.37,0.6,0.14,0.98,0.39,0.54,CENT_FEW_DIFFS---EPHEM_MATCH,2018-08-16 00:00:00,2.0,q1_q17_dr25_tce,008/008244/008244295/dv/kplr008244295-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.107,0.0112,-0.0112,008/008244/008244295/dv/kplr008244295-20160209194854_dvr.pdf,0,0,0,1,715.46,245.96,-163.68,1.74198,2.56838,-1.38895,LS+MCMC,0.0
8009350,K01569.01,Kepler-892 b,283.12964,0.0,18h52m31.11s,43.888241,0.0,+43d53m17.7s,16.453,,15.535,,15.216,,15.062,,13.968,0.025,13.378,0.022,13.335,0.044,15.587,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,1,98.0,6.7218804,31.185875,0.567,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1142,0.6188,Mandel and Agol (2002 ApJ 580 171),36.8,,,143.03241,0.00225,-0.00225,0.0,,,,,,2.81,0.27,-0.21,0.1015,,,0.836,0.068,-0.592,2.8831,0.0688,-0.0688,,,,1215.6,37.2,-37.2,13.75207851,3.401e-05,-3.401e-05,0.036806,0.00282,-0.005599,22.4,11.0,-11.0,87.86,,,556.0,,,4802.0,129.0,-144.0,4.616,0.032,-0.048,-0.1,0.3,-0.3,0.699,0.068,-0.051,0.738,0.066,-0.066,,,,q1_q17_dr25_stellar,0.799,18.875309,1.1e-05,43.88813,0.00011,-0.03,0.41,-0.4,0.41,0.00012,0.0005,0.00015,0.00051,0.02,0.15,-0.1,0.18,0.1,0.18,-0.03,0.14,-0.39,0.17,0.4,0.17,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,008/008009/008009350/dv/kplr008009350-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454976.032,0.00225,-0.00225,008/008009/008009350/dv/kplr008009350-20160209194854_dvr.pdf,0,0,0,0,22.57,7.64,-5.4,1.11872,4.38268,-0.61536,LS+MCMC,1.0
12061222,K00484.01,Kepler-572 b,291.2211,0.0,19h24m53.06s,50.581299,0.0,+50d34m52.7s,15.103,,14.42,,14.202,,14.106,,13.114,0.024,12.649,0.031,12.558,0.021,14.472,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,1,78.0,10.468592,62.25205,0.9422,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2337,0.4535,Mandel and Agol (2002 ApJ 580 171),75.7,,,175.05878,0.0011,-0.0011,0.0,,,,,,2.22,0.33,-0.16,0.1192,,,0.012,0.391,-0.012,3.6688,0.0405,-0.0405,,,,1080.6,16.6,-16.6,17.20522898,2.46e-05,-2.46e-05,0.02954,0.000767,-0.000306,36.887,0.762,-0.762,89.98,,,553.0,,,5211.0,141.0,-141.0,4.643,0.03,-0.09,-0.4,0.35,-0.3,0.689,0.1,-0.05,0.766,0.075,-0.075,,,,q1_q17_dr25_stellar,0.052,19.4147411,5.6e-06,50.581456,4.8e-05,0.06,0.19,0.56,0.17,0.00012,0.00021,-0.00024,0.0002,0.05,0.11,0.02,0.13,0.05,0.11,0.19,0.11,0.22,0.13,0.29,0.12,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,012/012061/012061222/dv/kplr012061222-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455008.059,0.0011,-0.0011,012/012061/012061222/dv/kplr012061222-20160209194854_dvr.pdf,0,0,0,0,22.05,10.12,-5.06,3.20734,0.0663,-0.85886,LS+MCMC,1.0
6879171,K04188.01,Kepler-1947 b,296.10406,0.0,19h44m24.97s,42.34259,0.0,+42d20m33.3s,13.523,,13.071,,12.96,,,,11.853,0.021,11.552,0.017,11.504,0.017,13.128,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,1,194.0,3.9047635,11.156775,0.3827,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2946,0.3268,Mandel and Agol (2002 ApJ 580 171),17.4,,,133.01717,0.00435,-0.00435,0.0,,,,,,1.4,0.34,-0.59,0.0711,,,0.09,0.365,-0.09,3.192,0.131,-0.131,,,,68.1,4.5,-4.5,6.96352699,3.846e-05,-3.846e-05,0.007579,0.000346,-0.000308,16.73,1.4,-1.4,89.69,,,1298.0,,,6040.0,201.0,-201.0,3.978,0.458,-0.153,-0.44,0.3,-0.3,1.686,0.413,-0.709,0.984,0.137,-0.137,,,,q1_q17_dr25_stellar,0.0,19.740268,1.4e-05,42.34222,0.00016,-0.09,0.56,-1.35,0.59,1e-06,3.6e-05,9.4e-05,3.8e-05,-0.41,0.29,-0.61,0.39,0.74,0.36,-0.44,0.29,-0.53,0.39,0.68,0.35,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,006/006879/006879171/dv/kplr006879171-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454966.017,0.00435,-0.00435,006/006879/006879171/dv/kplr006879171-20160209194854_dvr.pdf,0,0,0,0,669.78,513.56,-473.35,1.82834,0.15731,-0.72812,LS+MCMC,0.992
6784235,K00863.01,Kepler-708 b,293.81647,0.0,19h35m15.95s,42.212502,0.0,+42d12m45.0s,16.067,,15.477,,15.304,,15.2,,14.32,0.028,13.958,0.029,13.871,0.052,15.533,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,1,430.0,5.8711963,55.665585,0.8648,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2868,0.3588,Mandel and Agol (2002 ApJ 580 171),64.8,,,172.147959,0.000988,-0.000988,0.0,,,,,,2.62,0.78,-0.26,0.0426,,,0.026,0.366,-0.026,2.1814,0.0324,-0.0324,,,,781.2,14.3,-14.3,3.167893418,3.869e-06,-3.869e-06,0.025513,0.000588,-0.000292,11.389,0.58,-0.58,89.87,,,1221.0,,,5895.0,164.0,-184.0,4.503,0.05,-0.2,-0.02,0.25,-0.3,0.94,0.282,-0.094,1.026,0.115,-0.14,,,,q1_q17_dr25_stellar,0.683,19.5877665,5.9e-06,42.212514,6.3e-05,0.1,0.24,0.05,0.23,-9e-05,0.00018,5e-05,0.00018,-0.003,0.093,-0.07,0.11,0.07,0.11,-0.039,0.092,0.06,0.11,0.07,0.11,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,006/006784/006784235/dv/kplr006784235-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455005.148,0.000988,-0.000988,006/006784/006784235/dv/kplr006784235-20160209194854_dvr.pdf,0,0,0,0,526.23,466.28,-150.76,2.78453,0.14181,-0.7097,LS+MCMC,1.0
2578017,K04629.01,,291.91415,0.0,19h27m39.40s,37.807819,0.0,+37d48m28.1s,16.353,,15.743,,15.54,,15.424,,14.482,0.035,13.997,0.047,14.042,0.052,15.784,,cumulative,Done,00011111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,1911.0,5.8482914,13.5561075,0.9965,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2787,0.3728,Mandel and Agol (2002 ApJ 580 171),100.4,,,131.9017,0.00107,-0.00107,0.0,,,,,,25.97,6.84,-2.3,0.0133,,,1.252,0.244,-0.168,3.0869,0.05,-0.05,,,,1546.4,18.6,-18.6,0.592562969,6.69e-07,-6.69e-07,0.295765,0.217826,-0.193009,1.359,0.368,-0.368,22.94,,,1967.0,,,5728.0,172.0,-189.0,4.575,0.033,-0.176,-0.32,0.3,-0.3,0.804,0.212,-0.071,0.896,0.09,-0.11,,,,q1_q17_dr25_stellar,0.0,19.456705,2.9e-05,37.80909,0.00025,-180.8,1.2,4.57,0.9,0.04104,0.00028,-0.00092,0.00021,-7.553,0.091,1.709,0.068,7.744,0.09,-7.542,0.093,2.006,0.089,7.804,0.093,MOD_SEC_ALT---CENT_RESOLVED_OFFSET---HALO_GHOST,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,002/002578/002578017/dv/kplr002578017-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.902,0.00107,-0.00107,002/002578/002578017/dv/kplr002578017-20160209194854_dvr.pdf,0,1,1,0,3520.7,2807.79,-961.89,0.13537,0.07335,-0.04822,LS+MCMC,0.0
5642620,K02882.02,,297.59085,0.0,19h50m21.80s,40.81496,0.0,+40d48m53.9s,16.408,,15.336,,14.966,,14.788,,13.685,0.026,13.066,0.023,12.971,0.028,15.398,,cumulative,Done,00011101110111011000000000000000,FALSE POSITIVE,FALSE POSITIVE,2,874.0,4.6631017,11.975768,0.5078,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0833,0.6584,Mandel and Agol (2002 ApJ 580 171),20.3,,,131.57378,0.00227,-0.00227,0.0,,,,,,1.4,0.14,-0.12,0.0106,,,0.961,0.03,-0.692,1.1319,0.0515,-0.0515,,,,264.7,16.7,-16.7,0.493393859,1.293e-06,-1.293e-06,0.02086,0.001503,-0.006213,1.511,0.736,-0.736,50.52,,,1505.0,,,4474.0,156.0,-171.0,4.67,0.032,-0.044,-0.3,0.3,-0.3,0.614,0.062,-0.05,0.645,0.062,-0.062,,,,q1_q17_dr25_stellar,0.0,19.8393586,7.7e-06,40.8144,0.00012,-1.28,0.31,-2.01,0.42,6.7e-05,8.4e-05,-0.00045,0.00011,0.87,0.4,5.21,0.81,5.28,0.83,-0.61,0.43,0.23,0.47,0.66,0.43,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_KIC_POS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,005/005642/005642620/dv/kplr005642620-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.574,0.00227,-0.00227,005/005642/005642620/dv/kplr005642620-20160209194854_dvr.pdf,0,1,0,0,1203.14,469.54,-334.5,0.26812,4.70133,-0.04884,LS+MCMC,0.0
4645174,K03437.02,,288.88333,0.0,19h15m32.00s,39.74456,0.0,+39d44m40.4s,15.056,,14.577,,14.414,,14.333,,13.476,0.024,13.149,0.023,13.03,0.031,14.606,,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,2,37.0,3.2420754,9.588086,0.3885,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2638,0.4046,Mandel and Agol (2002 ApJ 580 171),11.4,,,158.68412,0.00952,-0.00952,0.0,,,,,,3.51,0.53,-0.78,0.2162,,,0.984,0.024,-0.709,4.548,0.231,-0.231,,,,227.1,20.7,-20.7,34.7496038,0.0005627,-0.0005627,0.020104,0.001427,-0.0072,15.74,7.9,-7.9,86.42,,,702.0,,,5849.0,70.0,-79.0,4.076,0.182,-0.098,0.14,0.15,-0.15,1.601,0.237,-0.356,1.114,0.119,-0.095,,,,q1_q17_dr25_stellar,0.059,19.258876,3.4e-05,39.74416,0.00038,-0.5,1.4,-1.5,1.4,0.00014,0.00027,0.00033,0.00026,0.07,0.55,-0.4,0.84,0.41,0.91,0.42,0.55,-0.05,0.78,0.42,0.63,CENT_KIC_POS,2018-08-16 00:00:00,2.0,q1_q17_dr25_tce,004/004645/004645174/dv/kplr004645174-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454991.684,0.00952,-0.00952,004/004645/004645174/dv/kplr004645174-20160209194854_dvr.pdf,0,0,0,0,57.44,21.95,-24.54,0.06106,8.04937,-0.13729,LS+MCMC,0.997
6428602,K05282.01,,286.52179,0.0,19h06m05.23s,41.822239,0.0,+41d49m20.1s,13.866,,13.054,,12.749,,12.564,,11.492,0.021,10.953,0.021,10.844,0.019,13.084,,cumulative,Done,,FALSE POSITIVE,FALSE POSITIVE,1,,,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2192,0.4741,Mandel and Agol (2002 ApJ 580 171),8.6,,,188.0166,0.0185,-0.0185,0.0,,,,,,16.91,2.42,-3.28,0.339,,,0.9694,0.0,-0.666,6.78,1.1,-1.1,,,,284.9,36.2,-36.2,59.742966,0.001385,-0.001385,0.021155,0.00098,-0.00753,21.6,10.8,-10.8,87.66,,,1037.0,,,5059.0,110.0,-117.0,2.871,0.03,-0.028,-0.52,0.22,-0.28,7.322,1.046,-1.424,1.454,0.434,-0.51,,,,stellar_q1_q16,0.002,19.101447,1.2e-05,41.82207,0.00013,-0.19,0.47,-0.6,0.47,2e-05,0.00017,0.00031,0.00018,-0.17,0.22,-0.01,0.51,0.17,0.51,-0.31,0.25,-0.06,0.5,0.32,0.49,,2018-08-16 00:00:00,1.0,q1_q16_tce,006/006428/006428602/dv/kplr006428602-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,2455021.017,0.0185,-0.0185,006/006428/006428602/dv/kplr006428602-20130815195353_dvr.pdf,1,0,0,0,273.48,115.81,-111.88,0.05356,4.83701,0.0,MCMC,
7047922,K01899.01,Kepler-1006 b,295.75412,0.0,19h43m00.99s,42.537479,0.0,+42d32m14.9s,14.878,,14.315,,14.428,,14.009,,13.053,0.025,12.625,0.024,12.502,0.024,14.563,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,2,68.0,6.1218104,31.456211,0.4628,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.302,0.319,Mandel and Agol (2002 ApJ 580 171),35.3,,,135.17794,0.0028,-0.0028,0.0,,,,,,2.81,0.94,-0.62,0.1464,,,0.924,0.032,-0.639,3.9097,0.0871,-0.0871,,,,392.5,11.8,-11.8,19.76169247,6.983e-05,-6.983e-05,0.021935,0.001198,-0.00341,16.87,8.3,-8.3,86.86,,,791.0,,,6327.0,291.0,-542.0,4.327,0.158,-0.193,-0.14,0.3,-0.3,1.175,0.389,-0.259,1.064,0.212,-0.173,,,,q1_q17_dr25_stellar,0.0,19.7169588,9.7e-06,42.53717,0.00011,0.67,0.38,-1.13,0.38,-0.00032,0.00015,0.00041,0.00015,0.2,0.22,-0.45,0.18,0.49,0.19,0.21,0.22,-0.47,0.19,0.51,0.2,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,007/007047/007047922/dv/kplr007047922-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454968.178,0.0028,-0.0028,007/007047/007047922/dv/kplr007047922-20160209194854_dvr.pdf,0,0,0,0,92.38,103.55,-53.14,0.23257,2.97434,-0.12261,LS+MCMC,0.975
4833409,K05092.01,,291.10825,0.0,19h24m25.98s,39.955681,0.0,+39d57m20.5s,14.237,,13.846,,13.737,,13.689,,12.906,0.021,12.693,0.023,12.584,0.026,13.887,,cumulative,Done,,CANDIDATE,CANDIDATE,1,,,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3109,0.2907,Mandel and Agol (2002 ApJ 580 171),8.1,,,195.52243,0.0099,-0.0099,0.0,,,,,,2.38,1.32,-0.45,0.8611,,,0.0142,0.4466,-0.014,2.944,0.365,-0.365,,,,318.4,45.7,-45.7,271.790292,0.002987,-0.002987,0.016478,0.001363,-0.001312,717.0,201.0,-201.0,89.95,,,354.0,,,6484.0,167.0,-223.0,4.258,0.136,-0.305,-0.22,0.24,-0.3,1.32,0.734,-0.247,1.151,0.278,-0.16,,,,stellar_q1_q16,0.017,19.407261,3e-05,39.95578,0.00033,1.8,1.2,0.4,1.2,-0.00064,0.00043,-0.00011,0.00042,0.18,0.41,-0.1,0.56,0.21,0.46,0.14,0.39,-0.08,0.59,0.16,0.57,,2018-08-16 00:00:00,1.0,q1_q16_tce,004/004833/004833409/dv/kplr004833409-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,2455028.522,0.0099,-0.0099,004/004833/004833409/dv/kplr004833409-20130815195353_dvr.pdf,0,0,0,0,3.72,6.24,-1.58,94.318,26.43375,-59.59051,MCMC,
8581658,K07064.01,,298.68329,0.0,19h54m43.99s,44.63681,0.0,+44d38m12.5s,13.794,,13.357,,13.225,,13.157,,12.254,0.024,11.998,0.031,11.947,0.026,13.396,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,0.0,3895.702,27916.77,-1.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2998,0.3069,Mandel and Agol (2002 ApJ 580 171),7428.7,,,134.1835162,1.49e-05,-1.49e-05,0.0,,,,,,78.24,21.16,-21.15,0.0441,,,0.245,0.001,-0.001,4.75315,0.00104,-0.00104,,,,347012.0,67.3,-67.3,3.481657589,6.3e-08,-6.3e-08,0.555008,7.7e-05,-0.000107,8.64195,0.00712,-0.00712,88.37,,,1485.0,,,6225.0,188.0,-188.0,4.191,0.258,-0.172,-0.48,0.3,-0.3,1.291,0.349,-0.349,0.943,0.148,-0.098,,,,q1_q17_dr25_stellar,0.0,19.912219643,8e-09,44.63682135,7e-08,0.01319,0.00031,0.04087,0.00027,-0.104,0.023,0.012,0.032,0.046,0.067,0.007,0.067,0.046,0.067,0.002,0.067,0.102,0.068,0.102,0.068,MOD_SEC_ALT---MOD_ODDEVEN_ALT---HAS_SEC_TCE---CENT_NOFITS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,008/008581/008581658/dv/kplr008581658-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454967.184,1.49e-05,-1.49e-05,008/008581/008581658/dv/kplr008581658-20160209194854_dvr.pdf,0,1,0,0,1151.7,941.75,-609.3,1.00721,0.00083,-0.0008,LS+MCMC,0.0
9474969,K07178.01,,295.62891,0.0,19h42m30.94s,46.05135,0.0,+46d03m04.9s,12.804,,12.425,,12.315,,12.291,,11.456,0.021,11.236,0.019,11.145,0.012,12.462,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,62.0,2945.374,15279.348,0.0989,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2998,0.3069,Mandel and Agol (2002 ApJ 580 171),8616.1,,,151.7931354,3.64e-05,-3.64e-05,0.0,,,,,,63.68,12.64,-19.01,0.1543,,,0.388,0.001,-0.001,13.8604,0.00213,-0.00213,,,,134176.0,18.6,-18.6,21.570508432,9.55e-07,-9.55e-07,0.344646,5.7e-05,-1.9e-05,15.3281,0.0272,-0.0272,88.55,,,923.0,,,6322.0,175.0,-175.0,4.003,0.273,-0.117,-0.46,0.35,-0.3,1.692,0.336,-0.505,1.051,0.174,-0.139,,,,q1_q17_dr25_stellar,0.0,19.708596663,1e-08,46.05134564,1.3e-07,0.09981,0.00039,-0.01571,0.00046,0.0006,0.0098,0.004,0.014,0.001,0.067,0.005,0.067,0.005,0.067,0.153,0.067,0.101,0.067,0.183,0.067,LPP_DV,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,009/009474/009474969/dv/kplr009474969-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454984.793,3.64e-05,-3.64e-05,009/009474/009474969/dv/kplr009474969-20160209194854_dvr.pdf,1,0,0,0,171.91,103.55,-96.29,0.14642,0.00026,-0.00031,LS+MCMC,0.0
